RowNumber;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
1127;Wilkie;663;Spain;Female;33;8;122528.18;1;1;0;196260.3;0
3429;Wan;641;France;Female;35;4;0.0;2;0;0;125986.18;0
4602;Shaw;642;Germany;Male;30;8;134497.27;1;0;0;43250.54;0
3722;Williamson;731;France;Female;41;9;152243.57;1;1;1;88783.59;0
2390;Ts'ai;655;Spain;Female;35;1;82231.51;2;1;0;88798.02;0
1323;Shahan;700;France;Female;44;2;58781.76;1;1;0;16874.92;0
1604;Tu;576;Germany;Female;36;8;166287.85;1;1;1;23305.85;0
7225;Chieloka;751;Spain;Female;34;8;127095.14;2;0;0;479.54;0
7426;Chidumaga;552;Germany;Male;33;3;144962.74;1;1;0;58844.84;1
4337;Boyle;580;Germany;Male;38;9;115442.19;2;1;0;128481.5;1
5594;Fyans;617;Spain;Male;50;7;0.0;1;1;0;184839.7;1
4412;Osborne;657;Spain;Male;42;5;41473.33;1;1;0;112979.6;1
5859;Bray;570;France;Female;30;10;176173.52;1;1;0;97045.32;1
9344;Davidson;845;Germany;Female;43;3;152063.59;2;1;0;97910.06;0
3992;Fiorentino;496;Germany;Female;59;7;91680.1;2;1;0;163141.18;1
6080;Gorshkov;609;Germany;Male;31;9;103837.75;1;1;1;150218.11;0
1560;He;760;Germany;Male;42;0;77992.97;2;1;1;97906.38;0
4683;Izuchukwu;809;France;Male;24;7;109558.36;1;1;0;183515.13;0
7558;Chin;426;France;Male;34;9;0.0;2;1;0;107876.91;0
3773;Johnson;745;Spain;Male;34;7;132944.53;1;1;1;31802.92;0
8780;Grigoryeva;701;France;Female;34;3;105588.66;1;0;1;74694.41;0
3458;Hunter;657;Spain;Male;36;8;188241.05;2;0;0;183058.51;1
8384;Graham;493;France;Female;36;5;148667.81;2;1;0;56092.51;0
1355;Lombardi;611;Spain;Male;52;7;0.0;1;0;1;73585.18;1
46;Tyler;776;Germany;Female;32;4;109421.13;2;1;1;126517.46;0
9873;Young;588;Spain;Male;37;2;0.0;2;0;1;187816.59;0
749;Martin;727;Spain;Male;38;2;62276.99;1;1;1;59280.79;0
7918;Nwachukwu;613;Germany;Male;38;9;126265.88;2;0;0;15859.95;0
4242;McDonald;793;Spain;Male;63;0;0.0;2;0;1;27166.75;0
5629;Calabrese;681;Germany;Female;44;3;105206.7;2;1;1;163558.36;0
4658;McKay;687;France;Male;48;4;0.0;2;1;1;170893.85;0
4239;Uspensky;655;France;Female;39;6;94631.26;2;1;1;148948.52;0
3461;Enticknap;470;Germany;Male;39;5;117469.91;2;0;0;63705.9;0
7382;Nwora;620;Germany;Female;25;8;141825.88;1;1;1;73857.94;1
5550;De Luca;779;Spain;Male;33;3;0.0;2;1;0;30804.68;0
7076;Warner;778;France;Female;34;7;109564.1;1;0;1;113046.81;0
5839;Whitelegge;669;Spain;Male;51;3;88827.53;1;0;0;85250.77;1
8092;Eluemuno;768;France;Male;29;2;95984.69;2;1;1;73686.75;0
5475;Hs?;651;France;Female;34;9;0.0;2;1;0;138113.71;0
3615;Summerville;558;Germany;Female;36;0;126606.63;2;1;1;172363.52;0
7502;Baird;681;France;Female;58;8;93173.88;1;1;1;139761.25;0
7054;Ritchie;755;Germany;Male;43;6;165048.5;3;1;0;16929.41;1
7368;Korovin;606;Spain;Male;42;10;0.0;2;1;0;177938.52;0
8020;North;683;France;Female;73;8;137732.23;2;1;1;133210.44;0
9639;Baldwin;744;Germany;Female;50;1;121498.11;2;0;1;106061.47;1
9056;Chinwenma;630;France;Male;55;2;0.0;1;1;1;106202.07;1
665;Akeroyd;661;France;Female;41;1;0.0;2;0;1;131300.68;0
2320;Sun;636;Germany;Female;37;9;157098.52;1;1;1;153535.27;0
3543;Blackburn;692;Spain;Female;34;4;109699.08;1;1;1;37898.91;0
3678;Wright;631;Spain;Male;33;2;0.0;2;1;1;158268.84;0
9600;Yudina;749;Germany;Female;32;7;79523.13;1;0;1;157648.12;0
3092;Hu;656;France;Male;37;2;0.0;2;0;1;67840.81;0
676;Jarvis;563;France;Female;39;5;0.0;2;1;1;17603.81;0
8677;Muravyova;582;France;Male;41;1;40488.76;1;1;0;128528.83;0
4885;Pisano;678;Germany;Male;49;2;116933.11;1;1;0;195053.58;1
8080;Rossi;643;France;Male;37;6;0.0;2;0;0;142454.77;0
1963;Aikenhead;358;Spain;Female;52;8;143542.36;3;1;0;141959.11;1
1841;Amaechi;464;Spain;Female;34;5;76001.57;1;1;1;158668.87;0
7169;Ruiz;507;France;Male;33;7;0.0;2;1;1;85411.01;0
9899;Tsui;589;France;Male;38;4;0.0;1;1;0;95483.48;1
3539;Murphy;554;Germany;Female;43;2;120847.11;1;1;0;7611.61;1
8027;Genovesi;607;France;Female;33;8;91301.72;1;0;1;130824.57;0
4867;Obialo;522;Germany;Female;37;3;95022.57;1;1;1;129107.59;0
4175;Forbes;568;France;Male;51;4;0.0;3;1;1;66586.56;0
8089;Hopkins;541;Germany;Female;39;9;100116.67;1;1;1;199808.1;1
4378;Snider;719;France;Female;37;9;101455.7;1;1;0;25803.59;1
6212;Beneventi;502;Germany;Female;40;7;117304.29;1;0;0;196278.32;0
4767;Chao;659;Spain;Female;38;9;0.0;2;1;1;35701.06;0
412;Pino;850;France;Male;38;1;0.0;2;1;1;80006.65;0
614;Lynton;667;Spain;Male;38;1;87202.38;1;1;1;77866.91;0
6127;Johnson;535;France;Female;29;5;0.0;2;0;1;52709.55;0
5211;Pisano;551;France;Male;35;7;129717.3;2;0;0;86937.2;0
1431;Tuan;820;France;Female;29;3;82344.84;1;0;1;115985.38;0
2426;Gibson;684;Spain;Female;39;4;139723.9;1;1;1;120612.11;0
8842;Fallaci;557;Spain;Male;36;1;113110.26;1;1;0;98413.1;0
3834;Kuo;609;Germany;Male;38;6;140752.06;2;0;1;171430.16;0
4719;Rivera;505;France;Male;26;8;112972.57;1;1;0;145011.62;0
7186;Nekrasov;777;Germany;Male;44;3;124655.59;2;0;1;79792.3;0
1418;Mitchell;607;Germany;Female;24;2;109483.54;2;0;1;127560.77;0
7200;May;649;Spain;Female;32;7;0.0;1;1;0;28797.32;0
605;Chadwick;702;France;Male;37;10;150525.8;1;1;1;94728.49;0
1273;Marshall;585;Germany;Female;39;7;165610.41;2;0;0;131852.01;0
3965;Sabbatini;476;France;Male;37;4;0.0;1;1;1;55775.84;1
6368;Parkes;536;France;Female;41;9;0.0;1;1;0;121299.14;0
8747;Hammond;660;France;Male;34;8;106486.66;2;0;1;182262.66;0
248;Dimauro;545;France;Female;26;1;0.0;2;1;1;199638.56;0
9227;Davidson;586;France;Male;27;5;130231.8;2;1;1;192427.16;0
1983;Phillips;667;France;Male;28;6;165798.1;1;1;0;147090.9;0
2836;Kosisochukwu;653;Spain;Male;35;6;116662.96;2;1;1;23864.21;0
5376;Yang;686;Spain;Male;38;7;111484.88;1;1;1;76076.2;0
200;Volkov;521;France;Male;35;6;96423.84;1;1;0;10488.44;0
486;Lewis;730;France;Female;35;0;155470.55;1;1;1;53718.28;0
6084;Morgan;519;Germany;Male;38;1;114141.64;1;1;1;60988.21;1
8957;Wright;728;Spain;Male;42;8;0.0;2;0;1;41823.22;0
456;Sal;506;France;Male;36;5;0.0;2;1;0;164253.35;0
9799;Robinson;600;Germany;Male;30;2;119755.0;1;1;1;21852.91;0
8827;Ikemefuna;412;France;Male;29;5;0.0;2;0;0;12510.53;0
6516;Pan;803;France;Female;65;2;151659.52;2;0;1;6930.17;0
1722;Jensen;585;France;Female;39;7;0.0;2;1;0;2401.26;0
7051;Schiavone;591;France;Male;29;6;0.0;2;1;1;108684.65;0
6383;Gardner;797;France;Male;24;5;0.0;2;1;0;182257.61;0
8166;Pickering;606;Spain;Male;37;8;154712.58;2;1;0;89099.18;0
5768;Olisanugo;579;France;Female;45;2;0.0;2;0;0;11514.39;0
5810;Hartung;850;France;Male;32;4;0.0;1;1;1;180622.02;0
4627;Golubova;506;France;Female;32;3;0.0;1;1;1;80823.02;0
863;Pirogov;725;France;Male;41;7;113980.21;1;1;1;116704.25;0
2095;Kapustina;531;Spain;Male;70;1;0.0;2;0;0;99503.19;0
948;Ejimofor;715;France;Female;38;5;118590.41;1;1;1;5684.17;1
5642;Learmonth;675;Germany;Male;42;2;92616.64;2;1;0;8567.18;0
1445;Okeke;583;France;Female;38;10;0.0;2;0;1;113597.64;0
1281;H?;741;Spain;Male;25;4;0.0;2;1;1;73873.65;0
3111;Chung;546;Germany;Female;74;8;114888.74;2;1;1;66732.63;1
8953;Gibson;565;Germany;Female;47;10;139756.12;1;1;0;165849.49;1
7610;Vassiliev;681;France;Male;46;0;105969.42;1;1;0;5771.56;0
5136;Vasilyev;518;France;Male;40;4;0.0;2;0;1;194416.58;0
3017;Madison;797;France;Male;32;10;114084.6;1;0;1;125782.29;0
2303;H?;723;France;Female;49;4;0.0;2;0;1;89972.25;0
2005;Ugochukwu;684;Germany;Male;29;8;127269.75;1;0;1;79495.01;0
4581;Johnstone;478;France;Female;32;6;71187.24;1;1;1;110593.62;0
8705;Moss;784;Spain;Female;42;2;109052.04;2;1;0;6409.55;0
1006;Ayers;521;Germany;Male;52;5;116497.31;3;0;0;53793.1;1
5139;Capon;850;France;Male;34;6;0.0;1;0;1;52796.31;0
4318;Metcalf;492;France;Female;28;9;0.0;2;1;0;95957.09;0
6559;Romilly;686;France;Male;38;0;138131.34;1;0;1;115927.85;0
4388;Isayeva;732;Spain;Female;67;1;0.0;2;1;1;177783.04;0
2133;Chia;609;Spain;Female;43;6;86053.52;2;1;1;113276.46;1
4266;Reed;709;France;Male;32;4;147307.91;1;0;1;40861.55;0
2058;Chukwualuka;743;France;Male;32;9;0.0;2;1;0;175252.78;0
5387;Gardiner;642;France;Male;48;9;118317.27;4;0;0;78702.98;1
230;Lucas;594;Germany;Female;29;3;130830.22;1;1;0;61048.53;0
2890;Nebechukwu;594;France;Female;31;9;0.0;1;0;1;5719.11;0
4473;Tobenna;660;Germany;Female;23;6;166070.48;2;0;0;90494.72;0
6065;Tung;772;France;Male;23;2;0.0;2;1;0;18364.19;0
7925;Gallo;833;France;Male;47;2;0.0;2;1;1;182247.77;0
7650;Wu;715;France;Female;31;3;110581.29;1;1;1;94715.24;0
8382;Reilly;550;Germany;Male;36;2;113877.23;2;1;0;174921.91;0
210;Dike;671;France;Male;45;2;106376.85;1;0;1;158264.62;0
2759;Ingram;624;France;Male;36;6;0.0;2;0;0;84635.64;0
8472;Somadina;525;France;Male;51;10;0.0;3;1;0;171045.35;1
2949;Ts'ui;620;France;Female;29;1;138740.24;2;0;0;154700.61;0
7117;Landor;588;Germany;Male;49;6;132623.76;3;1;0;36292.94;1
6331;Peel;744;France;Female;39;6;0.0;1;0;0;10662.58;0
1729;Leonard;758;Spain;Female;40;5;93499.82;2;0;0;123218.81;0
4177;Kramer;754;Germany;Female;39;8;129401.87;1;1;1;87684.93;0
338;Kennedy;649;France;Male;33;2;0.0;2;1;0;2010.98;0
4985;Esomchi;553;France;Female;31;4;0.0;2;1;1;89087.4;0
6879;Iroawuchi;651;France;Male;35;0;181821.96;2;0;1;36923.67;1
7249;Loggia;605;Spain;Female;57;2;0.0;3;1;0;66652.75;1
8453;Tien;744;Spain;Female;46;1;0.0;3;1;1;177431.59;1
1227;Bergamaschi;531;Germany;Female;42;6;88324.31;2;1;0;75248.75;0
7609;Uwakwe;695;Spain;Female;31;5;0.0;2;0;1;13998.88;0
6828;Pokrovskaya;718;France;Female;49;10;0.0;1;1;0;184474.72;1
3541;Crawford;672;France;Male;43;5;0.0;1;0;0;63833.09;0
5869;Y?an;713;France;Male;46;5;0.0;1;1;1;55701.62;0
2112;Simpson;642;France;Male;25;7;0.0;2;1;0;102083.78;0
2692;Lucchese;721;France;Female;37;1;0.0;2;1;0;70810.8;0
7154;Hsia;574;Spain;Male;36;3;0.0;2;1;1;8559.66;0
3708;Ekwueme;652;Spain;Female;42;3;83492.07;2;1;0;37914.12;0
1018;Goold;778;Germany;Male;41;7;139706.31;1;1;0;63337.19;0
8512;Edwards;643;Germany;Male;28;9;160858.13;2;1;0;27149.27;0
2808;Ogbonnaya;705;France;Male;33;3;144427.96;2;1;0;113845.19;0
5016;Tsou;682;France;Male;50;6;121818.84;2;0;1;124151.37;0
1929;L?;484;Germany;Male;54;3;134388.11;1;0;0;49954.79;1
351;Foley;659;Spain;Male;32;3;107594.11;2;1;1;102416.84;0
5174;Burt;800;Spain;Male;38;9;0.0;1;1;0;78744.39;0
4193;Ross;632;France;Male;60;2;0.0;2;0;1;2085.32;0
1935;Grimmett;726;Germany;Male;30;5;111375.32;2;1;0;2704.09;0
6902;Shubina;507;France;Female;31;0;106942.08;1;0;1;44001.11;0
4824;McConnell;786;Spain;Female;32;6;114512.59;1;1;0;15796.66;0
565;Evans;689;Spain;Female;38;6;121021.05;1;1;1;12182.15;0
1583;Huie;690;France;Male;38;1;94456.0;2;0;1;55034.02;0
4695;Polyakov;520;Spain;Male;45;7;107023.03;1;1;0;32903.93;0
2176;Tuan;757;Germany;Female;34;9;101861.36;2;0;0;187011.96;0
7029;Murray;718;Germany;Male;26;7;147527.03;1;0;0;51099.56;0
4881;Wood;751;Spain;Male;33;4;79281.61;1;1;0;117547.76;0
2229;Moss;644;France;Female;37;8;0.0;2;1;0;20968.88;0
1116;Howarde;479;Spain;Male;48;5;87070.23;1;0;1;85646.41;0
3127;King;656;France;Male;43;7;134919.85;1;1;0;194691.95;0
3545;Savage;731;Spain;Male;33;1;0.0;1;1;0;130726.96;0
5049;Yegorov;707;France;Male;42;2;16893.59;1;1;1;77502.56;0
7477;Bates;759;France;Male;44;2;111095.58;2;1;0;100137.7;0
822;Shaw;841;France;Female;36;5;156021.31;1;0;0;122662.98;0
6533;Boniwell;756;France;Male;67;4;0.0;3;1;1;93081.87;0
2273;Fallaci;491;Germany;Female;57;4;112044.72;1;1;1;41229.73;1
5546;Hao;609;Germany;Male;33;6;94126.67;1;0;0;93718.16;0
82;Leonard;777;France;Female;32;2;0.0;1;1;0;136458.19;1
1324;Bryant;635;Spain;Male;50;7;159453.64;2;0;0;54560.79;1
9406;Chineze;575;France;Male;36;7;0.0;1;1;1;55868.97;1
1615;Sopuluchi;641;France;Male;77;9;0.0;3;1;1;81514.06;0
832;Trentini;708;Spain;Female;41;5;0.0;1;0;1;157003.99;0
3884;Shand;519;France;Male;39;1;97700.02;1;1;1;30709.03;0
8642;Ginikanwa;604;Germany;Female;47;4;118907.6;1;0;1;47777.15;1
4465;Gibson;641;France;Male;41;6;0.0;2;1;0;65396.79;0
5340;Johnstone;496;Germany;Female;55;4;125292.53;1;1;1;31532.96;1
8067;Bidwill;504;Germany;Male;43;5;134740.19;2;1;0;181430.91;0
1650;Cunningham;731;Spain;Male;41;4;0.0;2;1;0;22299.27;0
4066;Moore;697;Spain;Male;30;1;0.0;2;0;0;735.79;0
9666;Cocci;547;France;Male;30;6;0.0;2;1;1;18471.86;0
3039;Rubensohn;744;France;Male;47;9;0.0;2;1;0;113163.17;0
3321;Aksenov;712;France;Male;24;2;0.0;1;0;1;121232.51;0
7144;Y?an;719;France;Female;54;7;0.0;2;1;1;125041.52;0
6890;Fiorentino;473;France;Female;25;6;110666.42;2;0;0;46758.42;0
5093;White;688;France;Female;39;0;0.0;2;1;0;53222.15;1
3721;Milne;473;Germany;Male;40;8;152576.25;2;1;0;73073.68;0
2424;MacDevitt;662;France;Female;29;10;0.0;2;1;0;137508.31;0
750;Okwudilichukwu;460;Germany;Male;46;4;127559.97;2;1;1;126952.5;0
5272;Bruce;721;Germany;Male;40;6;100275.88;1;1;0;138564.48;1
2374;Woods;616;France;Male;31;3;94263.91;2;1;0;168895.06;0
4694;French;543;France;Female;32;7;147256.86;1;1;0;112771.95;0
9880;Pisano;486;Germany;Male;62;9;118356.89;2;1;0;168034.83;1
8371;Patel;612;France;Male;32;3;121394.42;1;1;0;164081.42;0
7320;Gilchrist;474;Germany;Female;37;5;142688.57;2;1;1;110953.33;0
4369;Fang;648;Germany;Male;33;5;138664.24;1;1;0;29076.27;0
6786;Windsor;621;Spain;Male;41;5;104631.67;1;1;1;95551.22;0
7402;Nwabugwu;633;France;Female;39;9;129189.15;2;0;0;170998.83;0
1140;Mitchell;727;Spain;Female;57;1;109679.72;1;0;1;753.37;0
7632;John;677;Spain;Male;40;7;95312.8;1;1;1;62944.75;0
2232;Ndukaku;746;France;Male;35;2;172274.01;1;1;0;22374.97;0
2165;Becker;767;Spain;Male;77;8;149083.7;1;1;1;190146.83;0
5218;Farnsworth;724;France;Male;28;5;97612.12;1;1;1;96498.14;0
9445;Odinakachukwu;581;Germany;Male;41;2;127913.71;2;1;1;44205.95;0
9238;Wallace;740;Germany;Male;40;4;114318.78;2;1;0;129333.69;1
4562;Ifeanyichukwu;562;Germany;Male;31;4;127237.25;2;0;1;143317.42;0
1571;Shih;717;Spain;Female;49;1;110864.38;2;1;1;124532.9;1
173;Yost;480;Germany;Male;44;10;129608.57;1;1;0;5472.7;1
7164;Somayina;850;France;Female;46;3;0.0;2;1;1;187980.21;0
2088;Burgin;716;France;Female;52;7;65971.61;2;1;0;14608.0;1
4668;Marino;749;Germany;Male;54;3;144768.94;1;1;0;93336.3;1
4566;Jacka;593;Spain;Female;46;2;76597.79;1;1;1;54453.72;0
7090;Hughes;635;Spain;Female;48;2;0.0;2;1;1;136551.25;0
6570;Blake;581;Germany;Male;38;1;133105.47;1;1;0;105732.9;1
4784;Jennings;710;France;Female;37;5;0.0;2;1;0;115403.31;0
2685;Thomas;574;Spain;Female;28;7;0.0;2;0;0;185660.3;0
1833;Atkinson;620;France;Male;22;0;0.0;1;1;0;32589.45;0
8547;Piccio;553;Germany;Male;35;2;158584.28;2;1;0;43640.16;0
5066;Nucci;832;France;Female;27;10;98590.25;1;1;0;30912.89;0
9131;Yin;756;Germany;Female;39;5;149363.12;2;1;1;109098.39;0
9356;Hawkins;739;Spain;Female;40;8;0.0;1;1;0;167030.51;0
4413;Feng;666;France;Female;40;2;0.0;2;0;0;36371.27;0
7208;Begley;520;Spain;Female;30;4;145222.99;2;0;0;145160.96;0
9891;Chidi;662;Spain;Male;37;4;155187.3;1;1;0;48930.8;0
835;Wu;633;France;Female;30;6;0.0;2;0;0;41642.29;0
6822;Noble;802;France;Female;39;7;120145.96;2;0;1;59497.01;1
3782;Dalton;596;Germany;Female;27;2;151027.56;1;1;0;170320.58;0
9013;Marshall;540;France;Male;41;3;0.0;2;1;0;121098.65;0
7500;Schofield;609;Germany;Female;71;6;113317.1;1;1;0;108258.22;1
3425;Bonham;688;Spain;Male;42;5;0.0;2;0;0;197602.29;0
66;Hammond;751;Germany;Female;36;6;169831.46;2;1;1;27758.36;0
2964;Tuan;655;France;Female;51;3;0.0;2;0;1;15801.02;0
5670;Chinwendu;648;Germany;Male;33;7;135310.41;2;0;1;171668.2;0
8963;Keane;687;France;Male;38;0;144450.58;1;0;1;137276.83;0
355;Amos;613;France;Female;45;1;187841.99;2;1;1;147224.27;0
8172;Rowley;496;Spain;Female;44;0;179356.28;2;1;0;2919.21;1
4031;Evseev;603;Spain;Female;42;6;0.0;1;1;1;90437.87;0
8535;Hou;671;France;Female;31;6;0.0;2;1;1;15846.42;0
3652;Townsend;732;France;Male;79;10;61811.23;1;1;1;104222.8;0
6740;Lipton;509;France;Male;55;8;132387.91;2;1;1;170360.11;0
3298;Fanucci;592;Spain;Female;41;2;138734.94;1;1;0;90020.74;0
4128;Hussey;712;Spain;Male;52;9;0.0;1;1;1;117977.45;1
8044;Sopuluchi;720;Spain;Male;31;4;141356.47;1;0;0;137985.69;0
4768;Wan;685;Spain;Male;39;9;0.0;2;1;1;18826.06;0
473;Muir;774;France;Male;26;2;93844.69;1;1;0;28415.36;0
3762;Long;682;France;Female;64;10;128306.7;1;0;1;66040.83;0
8618;Ulyanov;641;France;Male;37;6;0.0;2;1;0;45309.24;0
3567;Williamson;746;Spain;Female;25;3;104833.79;1;0;0;71911.3;0
2761;Iredale;557;Germany;Male;68;2;100194.44;1;1;1;38596.34;0
869;Quinn;603;Germany;Male;44;6;108122.39;2;1;0;108488.33;1
9383;Campbell;645;France;Female;38;7;59568.57;1;1;1;167723.25;0
8689;Burns;637;Germany;Male;40;9;154309.67;1;1;1;125334.16;1
4053;Douglas;616;Germany;Male;41;10;113220.2;2;1;1;114072.91;0
6131;Yao;632;Germany;Female;35;2;150561.03;2;0;0;64722.61;0
3245;Nnamdi;631;Germany;Female;32;2;146810.99;2;1;1;180990.29;0
4843;Ross;683;Spain;Male;56;7;50911.21;3;0;0;97629.31;1
9331;Palfreyman;630;France;Male;34;9;0.0;2;1;1;114006.35;0
5641;Kenechukwu;477;Germany;Female;24;2;95675.62;2;0;0;162699.7;1
5781;Liao;604;Germany;Female;42;10;166031.45;1;1;0;98293.14;0
8541;Shih;484;Germany;Male;40;7;106901.42;2;0;0;118045.98;0
1076;Chiganu;743;Germany;Female;32;6;140348.56;2;1;1;163254.39;0
2958;Watson;686;France;Female;41;10;0.0;1;1;1;144272.71;1
6753;Oluchukwu;624;Spain;Male;38;7;123906.55;1;1;0;135096.78;0
8658;Udokamma;532;France;Male;43;9;0.0;2;0;0;190573.91;1
7273;Pettry;653;France;Female;74;0;121276.32;1;1;1;160348.31;0
4760;Chukwueloka;557;Spain;Male;34;3;0.0;1;0;1;123427.98;0
4863;Rogova;645;Spain;Female;55;1;133676.65;1;0;1;17095.49;0
7026;Sinclair;569;Spain;Female;51;3;0.0;3;1;0;75084.96;1
7648;Trevisani;768;France;Male;25;0;78396.08;1;1;1;8316.19;0
7162;Ku;690;France;Female;36;6;110480.48;1;0;0;81292.33;0
74;Ballard;604;Germany;Female;25;5;157780.84;2;1;1;58426.81;0
